timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 18:36:56+00:00,0.15,18.08,100,104
2025-05-13 18:36:57+00:00,0.15,14.52,100,104
2025-05-13 18:36:58+00:00,0.15,11.98,102,104
2025-05-13 18:36:59+00:00,0.15,9.57,102,105
2025-05-13 18:37:00+00:00,0.16,8.23,102,105
2025-05-13 18:37:01+00:00,0.16,10.03,102,105
2025-05-13 18:37:02+00:00,0.16,12.59,102,105
2025-05-13 18:37:03+00:00,0.16,19.53,102,105
2025-05-13 18:37:04+00:00,0.16,13.77,102,106
2025-05-13 18:37:05+00:00,0.16,12.14,102,106
2025-05-13 18:37:06+00:00,0.16,10.09,102,106
2025-05-13 18:37:07+00:00,0.17,8.08,102,106
2025-05-13 18:37:08+00:00,0.17,9.41,102,106
2025-05-13 18:37:09+00:00,0.17,18.21,102,106
2025-05-13 18:37:10+00:00,0.17,16.46,102,106
2025-05-13 18:37:11+00:00,0.17,13.01,102,106
2025-05-13 18:37:12+00:00,0.17,11.35,102,106
2025-05-13 18:37:13+00:00,0.17,8.96,102,107
2025-05-13 18:37:14+00:00,0.18,9.09,102,108
2025-05-13 18:37:15+00:00,0.18,10.68,102,109
2025-05-13 18:37:16+00:00,0.18,18.08,102,110
2025-05-13 18:37:17+00:00,0.18,20.05,102,110
2025-05-13 18:37:18+00:00,0.18,21.78,102,110
2025-05-13 18:37:19+00:00,0.18,17.11,100,110
2025-05-13 18:37:20+00:00,0.18,16.38,98,110
2025-05-13 18:37:21+00:00,0.18,18.08,98,110
2025-05-13 18:37:22+00:00,0.18,16.53,98,110
2025-05-13 18:37:23+00:00,0.19,8.99,98,109
2025-05-13 18:37:24+00:00,0.19,7.78,100,109
2025-05-13 18:37:25+00:00,0.19,9.41,100,109
2025-05-13 18:37:26+00:00,0.19,11.93,100,109
2025-05-13 18:37:27+00:00,0.19,10.47,100,109
2025-05-13 18:37:28+00:00,0.19,16.56,100,109
2025-05-13 18:37:29+00:00,0.19,18.21,100,109
2025-05-13 18:37:30+00:00,0.20,17.11,100,108
2025-05-13 18:37:31+00:00,0.20,13.12,102,108
2025-05-13 18:37:32+00:00,0.20,8.55,104,108
2025-05-13 18:37:33+00:00,0.20,15.18,104,108
2025-05-13 18:37:34+00:00,0.20,11.80,102,108
2025-05-13 18:37:35+00:00,0.20,11.38,102,108
2025-05-13 18:37:36+00:00,0.20,10.71,102,108
2025-05-13 18:37:37+00:00,0.21,13.54,102,108
2025-05-13 18:37:38+00:00,0.21,10.09,102,108
2025-05-13 18:37:39+00:00,0.21,9.40,102,108
2025-05-13 18:37:40+00:00,0.21,10.66,104,108
2025-05-13 18:37:41+00:00,0.21,12.69,104,108
2025-05-13 18:37:42+00:00,0.21,12.29,104,108
2025-05-13 18:37:43+00:00,0.21,11.25,104,108
2025-05-13 18:37:44+00:00,0.22,10.68,104,106
2025-05-13 18:37:45+00:00,0.22,9.58,104,106
2025-05-13 18:37:46+00:00,0.22,8.61,104,106
2025-05-13 18:37:47+00:00,0.22,10.09,104,108
2025-05-13 18:37:48+00:00,0.22,10.25,106,108
2025-05-13 18:37:49+00:00,0.22,21.78,104,108
2025-05-13 18:37:50+00:00,0.22,10.64,104,109
2025-05-13 18:37:51+00:00,0.23,8.66,104,109
2025-05-13 18:37:52+00:00,0.23,7.00,104,108
2025-05-13 18:37:53+00:00,0.23,10.60,104,109
2025-05-13 18:37:54+00:00,0.23,8.33,104,109
2025-05-13 18:37:55+00:00,0.23,9.77,104,109
2025-05-13 18:37:56+00:00,0.24,10.09,104,109
2025-05-13 18:37:57+00:00,0.24,11.38,104,109
2025-05-13 18:37:58+00:00,0.24,11.98,104,109
2025-05-13 18:37:59+00:00,0.24,12.10,104,107
2025-05-13 18:38:00+00:00,0.24,11.38,104,109
2025-05-13 18:38:01+00:00,0.24,10.09,104,109
2025-05-13 18:38:02+00:00,0.25,9.85,104,108
2025-05-13 18:38:03+00:00,0.25,9.58,104,108
2025-05-13 18:38:04+00:00,0.25,9.43,104,108
2025-05-13 18:38:05+00:00,0.25,11.22,104,109
2025-05-13 18:38:06+00:00,0.25,10.69,104,108
2025-05-13 18:38:07+00:00,0.25,9.85,104,107
2025-05-13 18:38:08+00:00,0.26,10.09,104,107
2025-05-13 18:38:09+00:00,0.26,9.13,106,108
2025-05-13 18:38:10+00:00,0.26,10.64,106,107
2025-05-13 18:38:11+00:00,0.26,9.77,106,108
2025-05-13 18:38:12+00:00,0.26,11.12,106,109
2025-05-13 18:38:13+00:00,0.26,11.10,106,109
2025-05-13 18:38:14+00:00,0.26,11.35,106,108
2025-05-13 18:38:15+00:00,0.27,9.41,106,108
2025-05-13 18:38:16+00:00,0.27,8.71,106,109
2025-05-13 18:38:17+00:00,0.27,10.60,106,110
2025-05-13 18:38:18+00:00,0.27,5.86,106,110
2025-05-13 18:38:19+00:00,0.27,9.13,106,110
2025-05-13 18:38:20+00:00,0.28,9.29,106,111
2025-05-13 18:38:21+00:00,0.28,11.22,106,111
2025-05-13 18:38:22+00:00,0.28,14.07,108,111
2025-05-13 18:38:23+00:00,0.28,9.51,108,111
2025-05-13 18:38:24+00:00,0.28,7.98,108,111
2025-05-13 18:38:25+00:00,0.28,9.57,108,111
2025-05-13 18:38:26+00:00,0.29,12.59,108,111
2025-05-13 18:38:27+00:00,0.29,9.51,108,111
2025-05-13 18:38:28+00:00,0.29,7.21,108,111
2025-05-13 18:38:29+00:00,0.29,8.17,108,112
2025-05-13 18:38:30+00:00,0.29,8.23,108,112
2025-05-13 18:38:31+00:00,0.30,9.09,106,113
2025-05-13 18:38:32+00:00,0.30,15.18,106,115
2025-05-13 18:38:33+00:00,0.30,11.25,106,116
2025-05-13 18:38:34+00:00,0.30,7.50,106,117
2025-05-13 18:38:35+00:00,0.30,6.88,106,118
2025-05-13 18:38:36+00:00,0.31,8.17,106,119
2025-05-13 18:38:37+00:00,0.31,10.68,106,119
2025-05-13 18:38:38+00:00,0.31,12.59,106,119
2025-05-13 18:38:39+00:00,0.31,11.25,106,119
2025-05-13 18:38:40+00:00,0.31,9.77,106,119
2025-05-13 18:38:41+00:00,0.31,9.92,106,119
2025-05-13 18:38:42+00:00,0.31,9.58,106,119
2025-05-13 18:38:43+00:00,0.32,10.71,104,119
2025-05-13 18:38:44+00:00,0.32,10.60,104,119
2025-05-13 18:38:45+00:00,0.32,9.04,104,119
2025-05-13 18:38:46+00:00,0.32,9.51,104,119
2025-05-13 18:38:47+00:00,0.32,9.57,104,118
2025-05-13 18:38:48+00:00,0.32,10.64,104,118
2025-05-13 18:38:49+00:00,0.33,13.80,104,118
2025-05-13 18:38:50+00:00,0.33,11.38,106,118
2025-05-13 18:38:51+00:00,0.33,10.30,106,118
2025-05-13 18:38:52+00:00,0.33,12.10,106,118
2025-05-13 18:38:53+00:00,0.33,11.25,106,119
2025-05-13 18:38:54+00:00,0.33,9.09,108,119
2025-05-13 18:38:55+00:00,0.34,7.92,108,119
2025-05-13 18:38:56+00:00,0.34,10.60,108,120
2025-05-13 18:38:57+00:00,0.34,11.10,108,120
2025-05-13 18:38:58+00:00,0.34,8.66,110,120
2025-05-13 18:38:59+00:00,0.34,9.92,110,119
2025-05-13 18:39:00+00:00,0.34,10.68,110,120
2025-05-13 18:39:01+00:00,0.35,10.60,110,120
2025-05-13 18:39:02+00:00,0.35,12.10,110,121
2025-05-13 18:39:03+00:00,0.35,12.10,110,120
2025-05-13 18:39:04+00:00,0.35,10.03,110,120
2025-05-13 18:39:05+00:00,0.35,9.09,108,119
2025-05-13 18:39:06+00:00,0.35,9.51,110,119
2025-05-13 18:39:07+00:00,0.36,8.61,108,119
2025-05-13 18:39:08+00:00,0.36,7.26,108,117
2025-05-13 18:39:09+00:00,0.36,10.09,108,117
2025-05-13 18:39:10+00:00,0.36,11.38,108,117
2025-05-13 18:39:11+00:00,0.36,11.25,108,117
2025-05-13 18:39:12+00:00,0.36,10.60,108,117
2025-05-13 18:39:13+00:00,0.37,9.41,108,117
2025-05-13 18:39:14+00:00,0.37,10.09,108,117
2025-05-13 18:39:15+00:00,0.37,8.66,108,117
2025-05-13 18:39:16+00:00,0.37,8.23,110,118
2025-05-13 18:39:17+00:00,0.37,9.04,110,119
2025-05-13 18:39:18+00:00,0.38,8.27,110,119
2025-05-13 18:39:19+00:00,0.38,9.57,108,120
2025-05-13 18:39:20+00:00,0.38,13.12,108,120
2025-05-13 18:39:21+00:00,0.38,11.98,110,120
2025-05-13 18:39:22+00:00,0.38,11.80,110,120
2025-05-13 18:39:23+00:00,0.38,13.95,110,120
2025-05-13 18:39:24+00:00,0.38,12.10,110,120
2025-05-13 18:39:25+00:00,0.39,10.60,110,120
2025-05-13 18:39:26+00:00,0.39,11.38,110,120
2025-05-13 18:39:27+00:00,0.39,10.60,110,120
2025-05-13 18:39:28+00:00,0.39,8.55,110,120
2025-05-13 18:39:29+00:00,0.39,9.57,110,120
2025-05-13 18:39:30+00:00,0.39,7.82,110,120
2025-05-13 18:39:31+00:00,0.40,10.60,110,120
2025-05-13 18:39:32+00:00,0.40,11.35,110,120
2025-05-13 18:39:33+00:00,0.40,10.64,110,119
2025-05-13 18:39:34+00:00,0.40,9.04,110,119
2025-05-13 18:39:35+00:00,0.40,9.51,110,118
2025-05-13 18:39:36+00:00,0.40,11.25,110,118
2025-05-13 18:39:37+00:00,0.41,12.10,110,118
2025-05-13 18:39:38+00:00,0.41,11.80,110,117
2025-05-13 18:39:39+00:00,0.41,9.92,110,117
2025-05-13 18:39:40+00:00,0.41,8.96,110,116
2025-05-13 18:39:41+00:00,0.41,9.29,110,116
2025-05-13 18:39:42+00:00,0.41,7.92,110,117
2025-05-13 18:39:43+00:00,0.42,10.09,110,117
2025-05-13 18:39:44+00:00,0.42,8.28,110,117
2025-05-13 18:39:45+00:00,0.42,11.35,110,117
2025-05-13 18:39:46+00:00,0.42,10.09,108,117
2025-05-13 18:39:47+00:00,0.42,17.11,108,117
2025-05-13 18:39:48+00:00,0.42,11.35,108,117
2025-05-13 18:39:49+00:00,0.43,6.48,108,117
2025-05-13 18:39:50+00:00,0.43,7.87,108,117
2025-05-13 18:39:51+00:00,0.43,6.27,108,117
2025-05-13 18:39:52+00:00,0.43,7.28,110,118
2025-05-13 18:39:53+00:00,0.44,7.00,114,118
2025-05-13 18:39:54+00:00,0.44,10.30,114,118
2025-05-13 18:39:55+00:00,0.44,11.35,116,118
2025-05-13 18:39:56+00:00,0.44,9.85,116,117
2025-05-13 18:39:57+00:00,0.44,12.52,116,117
2025-05-13 18:39:58+00:00,0.44,9.86,116,116
2025-05-13 18:39:59+00:00,0.45,6.41,114,116
2025-05-13 18:40:00+00:00,0.45,6.77,114,114
2025-05-13 18:40:01+00:00,0.45,9.37,114,114
2025-05-13 18:40:02+00:00,0.45,12.37,112,113
2025-05-13 18:40:03+00:00,0.45,14.03,110,113
2025-05-13 18:40:04+00:00,0.45,15.94,104,112
2025-05-13 18:40:05+00:00,0.45,25.04,104,112
2025-05-13 18:40:06+00:00,0.46,12.59,98,112
2025-05-13 18:40:07+00:00,0.46,23.07,98,112
2025-05-13 18:40:08+00:00,0.46,43.80,86,111
2025-05-13 18:40:09+00:00,0.46,69.30,86,111
2025-05-13 18:40:10+00:00,0.46,182.11,0,111
2025-05-13 18:40:11+00:00,0.46,149.89,0,111
2025-05-13 18:40:12+00:00,0.46,115.73,0,110
2025-05-13 18:40:13+00:00,0.46,182.11,0,110
2025-05-13 18:40:14+00:00,0.46,115.73,0,110
2025-05-13 18:40:15+00:00,0.46,182.11,0,111
2025-05-13 18:40:16+00:00,0.46,77.82,0,111
2025-05-13 18:40:17+00:00,0.46,24.75,0,112
2025-05-13 18:40:18+00:00,0.46,9.92,0,112
2025-05-13 18:40:25+00:00,0.48,9.59,140,121
2025-05-13 18:40:26+00:00,0.48,8.61,134,123
2025-05-13 18:40:27+00:00,0.48,7.91,130,124
2025-05-13 18:40:28+00:00,0.48,7.82,128,124
2025-05-13 18:40:29+00:00,0.48,6.74,126,125
2025-05-13 18:40:30+00:00,0.49,6.50,124,127
2025-05-13 18:40:31+00:00,0.49,6.97,124,128
2025-05-13 18:40:32+00:00,0.49,6.50,124,129
2025-05-13 18:40:33+00:00,0.49,7.25,128,130
2025-05-13 18:40:34+00:00,0.50,7.58,134,129
2025-05-13 18:40:53+00:00,0.54,9.58,152,132
2025-05-13 18:40:56+00:00,0.55,10.71,150,132
2025-05-13 18:41:00+00:00,0.55,9.92,148,133
2025-05-13 18:41:03+00:00,0.56,11.35,144,133
2025-05-13 18:41:04+00:00,0.56,14.47,144,133
2025-05-13 18:41:05+00:00,0.56,16.83,144,133
2025-05-13 18:41:12+00:00,0.58,10.12,144,135
2025-05-13 18:41:14+00:00,0.58,9.51,146,135
2025-05-13 18:41:15+00:00,0.58,14.01,146,134
2025-05-13 18:41:16+00:00,0.59,9.51,146,134
2025-05-13 18:41:22+00:00,0.60,10.47,144,135
2025-05-13 18:41:23+00:00,0.60,13.54,144,136
2025-05-13 18:41:24+00:00,0.60,11.22,144,136
2025-05-13 18:41:26+00:00,0.61,10.64,146,137
2025-05-13 18:41:31+00:00,0.62,9.73,146,139
2025-05-13 18:41:32+00:00,0.62,11.22,144,140
2025-05-13 18:41:33+00:00,0.62,11.93,144,140
2025-05-13 18:41:34+00:00,0.62,10.36,144,140
2025-05-13 18:41:53+00:00,0.66,9.92,148,141
2025-05-13 18:41:54+00:00,0.66,14.52,148,141
2025-05-13 18:41:55+00:00,0.66,14.49,148,141
2025-05-13 18:41:56+00:00,0.66,10.68,148,139
2025-05-13 18:41:57+00:00,0.67,10.03,148,138
2025-05-13 18:42:03+00:00,0.68,9.57,148,138
2025-05-13 18:42:16+00:00,0.71,9.57,142,136
2025-05-13 18:42:17+00:00,0.71,11.12,142,136
2025-05-13 18:42:18+00:00,0.71,11.22,142,136
2025-05-13 18:42:20+00:00,0.71,9.58,142,136
2025-05-13 18:42:21+00:00,0.72,10.68,142,136
2025-05-13 18:42:22+00:00,0.72,10.09,144,136
2025-05-13 18:42:23+00:00,0.72,11.35,144,137
2025-05-13 18:42:24+00:00,0.72,11.35,146,137
2025-05-13 18:42:27+00:00,0.73,10.09,150,137
2025-05-13 18:42:28+00:00,0.73,11.74,150,137
2025-05-13 18:42:29+00:00,0.73,13.54,150,137
2025-05-13 18:42:30+00:00,0.73,12.10,150,138
2025-05-13 18:42:33+00:00,0.74,11.10,148,139
2025-05-13 18:42:34+00:00,0.74,11.80,148,139
2025-05-13 18:42:35+00:00,0.74,13.77,148,139
2025-05-13 18:42:39+00:00,0.75,11.55,144,143
2025-05-13 18:42:53+00:00,0.78,9.59,150,138
2025-05-13 18:42:56+00:00,0.78,13.01,150,137
2025-05-13 18:43:02+00:00,0.80,9.51,146,138
2025-05-13 18:43:11+00:00,0.82,10.03,148,138
2025-05-13 18:43:20+00:00,0.84,9.58,150,141
2025-05-13 18:43:21+00:00,0.84,11.25,150,141
2025-05-13 18:43:23+00:00,0.84,11.25,152,141
2025-05-13 18:43:49+00:00,0.90,12.38,148,150
2025-05-13 18:43:50+00:00,0.90,12.86,148,150
2025-05-13 18:43:53+00:00,0.90,10.78,150,149
2025-05-13 18:43:56+00:00,0.91,9.93,148,149
2025-05-13 18:43:58+00:00,0.91,9.86,150,150
2025-05-13 18:43:59+00:00,0.92,11.44,150,150
2025-05-13 18:44:00+00:00,0.92,12.97,148,151
2025-05-13 18:44:01+00:00,0.92,10.09,148,151
2025-05-13 18:44:05+00:00,0.93,14.87,150,152
2025-05-13 18:44:15+00:00,0.95,10.69,156,151
2025-05-13 18:44:21+00:00,0.96,10.25,146,149
2025-05-13 18:44:22+00:00,0.96,12.99,140,149
2025-05-13 18:44:23+00:00,0.96,16.38,140,149
2025-05-13 18:44:24+00:00,0.96,15.60,132,149
2025-05-13 18:44:25+00:00,0.97,10.89,126,149
2025-05-13 18:44:26+00:00,0.97,10.64,122,150
2025-05-13 18:44:27+00:00,0.97,11.12,116,151
2025-05-13 18:44:28+00:00,0.97,11.54,112,151
2025-05-13 18:44:29+00:00,0.97,13.80,112,151
2025-05-13 18:44:30+00:00,0.97,11.54,108,151
2025-05-13 18:44:31+00:00,0.97,10.56,104,150
2025-05-13 18:44:32+00:00,0.98,10.05,102,150
2025-05-13 18:44:33+00:00,0.98,11.12,100,150
2025-05-13 18:44:34+00:00,0.98,12.86,100,150
2025-05-13 18:44:35+00:00,0.98,14.03,100,150
2025-05-13 18:44:36+00:00,0.98,13.10,100,150
2025-05-13 18:44:37+00:00,0.98,11.79,98,150
2025-05-13 18:44:38+00:00,0.98,11.22,98,150
2025-05-13 18:44:39+00:00,0.99,12.38,98,148
2025-05-13 18:44:40+00:00,0.99,12.41,98,148
2025-05-13 18:44:41+00:00,0.99,15.72,98,145
2025-05-13 18:44:42+00:00,0.99,12.86,98,144
2025-05-13 18:44:43+00:00,0.99,11.74,98,144
2025-05-13 18:44:44+00:00,0.99,12.29,98,144
2025-05-13 18:44:45+00:00,0.99,12.29,98,144
2025-05-13 18:44:46+00:00,0.99,13.44,98,143
2025-05-13 18:44:47+00:00,1.00,14.24,98,143
2025-05-13 18:44:48+00:00,1.00,11.82,96,143
2025-05-13 18:44:49+00:00,1.00,14.03,96,143
2025-05-13 18:44:50+00:00,1.00,14.24,96,143
2025-05-13 18:44:51+00:00,1.00,12.23,96,144
2025-05-13 18:44:52+00:00,1.00,16.06,94,144
2025-05-13 18:44:53+00:00,1.00,17.90,94,144
2025-05-13 18:44:54+00:00,1.00,17.50,94,143
2025-05-13 18:44:55+00:00,1.00,17.33,92,143
2025-05-13 18:44:56+00:00,1.01,21.27,92,141
2025-05-13 18:44:57+00:00,1.01,24.98,92,139
2025-05-13 18:44:58+00:00,1.01,26.88,90,138
2025-05-13 18:44:59+00:00,1.01,31.89,90,137
2025-05-13 18:45:00+00:00,1.01,43.56,90,137
2025-05-13 18:45:01+00:00,1.01,,88,137
2025-05-13 18:45:02+00:00,1.01,60.70,88,134
2025-05-13 18:45:03+00:00,1.01,36.42,0,134
2025-05-13 18:45:04+00:00,1.01,43.56,0,131
2025-05-13 18:45:05+00:00,1.01,45.53,0,130
2025-05-13 18:45:06+00:00,1.01,16.83,0,129
2025-05-13 18:45:07+00:00,1.01,21.33,0,128
2025-05-13 18:45:08+00:00,1.01,47.17,0,127
2025-05-13 18:45:09+00:00,1.01,77.82,0,126
2025-05-13 18:45:10+00:00,1.01,182.11,0,126
2025-05-13 18:45:11+00:00,1.01,182.11,0,126
2025-05-13 18:45:12+00:00,1.01,,0,126
2025-05-13 18:45:13+00:00,1.01,,0,126
2025-05-13 18:45:14+00:00,1.01,,0,126
2025-05-13 18:45:15+00:00,1.01,,0,126
2025-05-13 18:45:16+00:00,1.01,,0,126
2025-05-13 18:45:17+00:00,1.01,,0,126
2025-05-13 18:45:18+00:00,1.01,,0,126
2025-05-13 18:45:19+00:00,1.01,,0,126
2025-05-13 18:45:20+00:00,1.01,,0,126
2025-05-13 18:45:21+00:00,1.01,,0,126
2025-05-13 18:45:22+00:00,1.01,,0,126
2025-05-13 18:45:23+00:00,1.01,,0,126
2025-05-13 18:45:24+00:00,1.01,,0,126
2025-05-13 18:45:25+00:00,1.01,,0,126
2025-05-13 18:45:26+00:00,1.01,,0,127
2025-05-13 18:45:27+00:00,1.01,,0,127
2025-05-13 18:45:28+00:00,1.01,,0,127
2025-05-13 18:45:29+00:00,1.01,,0,127
2025-05-13 18:45:30+00:00,1.01,,0,126
2025-05-13 18:45:31+00:00,1.01,,0,126
2025-05-13 18:45:32+00:00,1.01,182.11,0,126
2025-05-13 18:45:33+00:00,1.01,149.89,0,126
2025-05-13 18:45:34+00:00,1.01,,0,126
2025-05-13 18:45:35+00:00,1.01,149.89,0,126
2025-05-13 18:45:36+00:00,1.01,,0,126
2025-05-13 18:45:37+00:00,1.01,,0,126
2025-05-13 18:45:38+00:00,1.01,,0,126
2025-05-13 18:45:39+00:00,1.01,,0,126
2025-05-13 18:45:40+00:00,1.01,149.89,0,126
2025-05-13 18:45:41+00:00,1.01,,0,126
2025-05-13 18:45:42+00:00,1.01,,0,126
2025-05-13 18:45:43+00:00,1.01,,0,126
2025-05-13 18:45:44+00:00,1.01,,0,126
2025-05-13 18:45:45+00:00,1.01,,0,126
2025-05-13 18:45:46+00:00,1.01,91.06,0,126
2025-05-13 18:45:47+00:00,1.01,,0,126
2025-05-13 18:45:48+00:00,1.01,,0,126
2025-05-13 18:45:49+00:00,1.01,,0,126
2025-05-13 18:45:50+00:00,1.01,,0,126
2025-05-13 18:45:51+00:00,1.01,149.89,0,126
2025-05-13 18:45:52+00:00,1.01,,0,126
2025-05-13 18:45:53+00:00,1.01,,0,126
2025-05-13 18:45:54+00:00,1.01,,0,126
2025-05-13 18:45:55+00:00,1.01,149.89,0,126
2025-05-13 18:45:56+00:00,1.01,,0,125
2025-05-13 18:45:57+00:00,1.01,149.89,0,126
2025-05-13 18:45:58+00:00,1.01,,0,125
2025-05-13 18:45:59+00:00,1.01,149.89,0,125
2025-05-13 18:46:00+00:00,1.01,,0,125
2025-05-13 18:46:01+00:00,1.01,182.11,72,125
2025-05-13 18:46:02+00:00,1.01,,72,124
2025-05-13 18:46:03+00:00,1.01,,96,124
2025-05-13 18:46:04+00:00,1.01,182.11,96,124
2025-05-13 18:46:05+00:00,1.01,,0,123
2025-05-13 18:46:06+00:00,1.01,182.11,0,123
2025-05-13 18:46:07+00:00,1.01,91.06,0,123
